Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4078763926534326,-0.41749129397490037,-0.36608018560066996,-0.24164418595865894,-0.020554411645757626,-0.24254913085984423,-0.0210322869743602,0.6943601712105874,-0.21102547037463892,0.5912708252759737,1.0544997892392416,1.4345684939999745,-0.281177184870388,0.72170430112983,1.950061444620704,-0.06534826552287379,-0.20597729550886776,-0.21988417669179935,-0.018130315865358265,-0.11470905900619885,-0.20130226549246857,-0.48596662592703616,-0.27128303505629175,-0.285220535269335,-0.361071905296407,-0.22774494777723278,-0.1291869418420462,-0.10634402329142452,0.2543974310190935,0.014549288968778112,-0.1756262272280764,-0.17248166649379593,-0.019676425423571692,-0.24177507840933884,-0.006053574610652341,-0.1620200341737359,-0.21392758993815758,-0.20779612200712552,1.2177141417857935,0.6789934104238741,1.3784618288745023,0.9147335378794691,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.7339439988112675,0.5912708252759737,0.72170430112983,-0.24164418595865894,-0.2425490906172963,-0.020554411645757626,-0.021032186422167358,0.7545307396385135,-0.2677907375106791,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38598247406996206,-0.41749129397490037,-0.49472006663602275,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20564377776738965,-0.2811412716877796,-0.24932210878600658,-0.3716333315503889,-0.19777411804084827,-0.48579274249760684,-0.26965351742428134,-0.2892283546207829,-0.360705004647195,-0.22550530163451066,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16159080011021015,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7971382694611892,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49560791350271,-0.2417499684901299,-0.04792416192350964,-0.2429767774195476,-0.02668154178225846,-0.542085151979651,0.9548368269119967,-0.044972345984665554,-0.6702215641688947,-0.4984797433794005,1.9849467427728624,-0.1143168739180688,-0.6509952690459021,-0.018347745323878104,-0.19794344184369184,-0.28423456925347285,-0.24932210878600658,-0.3734170143641408,-0.20115232118455076,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.15692537305774035,-0.20294309115134634,0.9810785109152534,-0.6285511327292169,-0.12171433433975985,-0.6898035320533903,-0.4823572201876982,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.07141296195402679,-0.044972345984665554,-0.1143168739180688,-0.2417499684901299,-0.24297673720192814,-0.04792416192350964,-0.026681441383860503,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.700637849422291,-0.41749129397490037,-0.4956155325173663,-0.24160892511483528,-0.038800911830925634,-0.2420101639327954,-0.025580629096977617,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,-0.12177212473642651,-0.281177184870388,0.13550010442464647,0.2913236306257886,0.45826980429029285,-0.17112468434318268,-0.28435393199547665,-0.2492899769605162,-0.37346102080238924,-0.20130236343127192,-0.4866860134111354,-0.2718685712554035,-0.2891194475321601,-0.3625162601754085,-0.2277466276051636,-0.31788254454618875,-0.22154414461884145,-0.2410012823395154,-0.2641968792276332,-0.17559853832028335,-0.17248166649379593,-0.019676425423571692,-0.24182797647574045,-0.049775037176599986,-0.1304434307025322,-0.18670297681566,-0.20779612200712552,1.1416430781365114,0.597789558949893,1.3192090969760002,0.8378926378878547,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.6686402445074763,1.4891467024755676,0.13550010442464647,-0.24160892511483528,-0.24201012365882985,-0.038800911830925634,-0.025580528668608497,3.0065249773871505,2.157397786733943,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,2.363800770948105,-0.24118579498895146,0.0889245894652504,-0.2420674773892505,-0.017232565477733757,0.6624930237056843,-0.21102547037463892,-0.11702627302118959,0.44779327351016474,1.0384873406839332,-0.281177184870388,0.006881462109585143,0.7895044062980594,-0.06549087874140389,-0.20598528870622732,0.026953868555971778,0.3437076795954189,0.14823970010534465,-0.20129922938956493,2.3654309551034007,0.15861669279243068,0.8681114191722213,0.15925066298006846,-0.22771844382543546,3.846609226937165,0.28704154033265256,0.5519170551694906,0.29841336250573747,-0.17560826054914325,-0.17248166649379593,-0.019676425423571692,-0.24082291321410998,0.14332808915633544,-0.16202506774270153,-0.21393859497971135,-0.20779612200712552,0.8394147982326066,-0.04531495150611137,0.5637211041136896,0.0485199091721516,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.09359430742588831,-0.11702627302118959,0.006881462109585143,-0.24118579498895146,-0.24206743711862588,0.0889245894652504,-0.01723246482209758,-0.33446916457756276,-0.26250060923572843,-0.24117853194176514,-0.3813010660680183,-0.138979931608239,-0.02782776366450317,-0.058391084107876454,-0.14626456476997396,0.28017278676667645,-0.18051392490103477,0.20477369007279494,0.3132736613988512
0.0746342097371025,-0.41749129397490037,-0.4953613508628701,-0.24167944680248257,-0.020554411645757626,-0.24268139268243288,-0.026335540652598768,0.31195440115175077,-0.21102547037463892,0.557575704452976,0.7854756472918047,-0.41668037475978326,-0.281177184870388,-0.3208487322509077,-0.3632346633608727,-0.04301577419437807,-0.2020922667027691,-0.28420633531665757,-0.24882753843037028,-0.37297477810103796,-0.20130285312528862,-0.48670057216844287,-0.2718668969660335,-0.28912784536356784,-0.36253377345618615,-0.2277443256187399,-0.3175143776096599,-0.22135077238809217,-0.24001968295922826,-0.2636730956483133,-0.17565189391226654,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.15990919258153186,-0.20785491738356499,-0.20779612200712552,-0.11044551003680865,-0.17659775139649048,-0.024254231574050995,-0.3215208757102702,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,-0.17023969586624335,0.557575704452976,-0.3208487322509077,-0.24167944680248257,-0.2426813524475948,-0.020554411645757626,-0.0263354402447813,-0.33446916457756276,-0.2677907375106791,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.41137459452076397,-0.41749129397490037,-0.48520226997579563,-0.24100949076983322,0.14366409002075442,-0.24093333226055266,-0.010381743110471837,1.3125828328057065,-0.21102547037463892,0.29882600314183727,0.3946818944606467,1.443178953854671,-0.281177184870388,0.11886062971973105,0.7332462264873331,-0.05930602172173101,-0.2053164342739765,-0.2835261781895285,-0.24628810257511588,-0.36715677532678204,-0.20130275518648527,-0.4762996367516757,-0.27068970174768897,-0.279692392384234,-0.35426523181894637,-0.22772808728207533,-0.3026943462104238,-0.22026407814684626,-0.234038240697228,-0.25718938688531023,-0.1756513494674504,-0.17248166649379593,-0.019676425423571692,-0.23923597122206186,0.25627520078503346,-0.16160094961272797,-0.21302400994585746,-0.20779612200712552,1.225938040558689,0.20442299471836634,0.5294695658223291,0.02109805257900454,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.1440918294952065,0.29882600314183727,0.11886062971973105,-0.24100949076983322,-0.24093329192381616,0.14366409002075442,-0.010381642268329392,0.7545307396385135,-0.26697114017230644,-0.24107275209068102,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.495639264718424,-0.2417499684901299,-0.04792416192350964,-0.24299441232922608,-0.02678219665634128,-0.5930725879874958,0.6332196414536144,-0.23525067757663246,-0.6702215641688947,-0.5329215827981867,1.4949740016608084,-0.19346680765041424,-0.6509952690459021,0.10619403330914745,-0.16732716835467593,-0.28434379826907064,-0.24932210878600658,-0.3734799989020804,-0.2012716106470223,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.13751009060900976,-0.16108218192735677,0.6531130949366661,-0.6614467278207985,-0.25768357404453474,-0.6898035320533903,-0.48235722018773824,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.12190916430218933,-0.23525067757663246,-0.19346680765041424,-0.2417499684901299,-0.2429943721126346,-0.04792416192350964,-0.026782096260683542,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38586184641936444,-0.41749129397490037,-0.491954750414505,-0.24167944680248257,-0.04792416192350964,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.2058146621917469,-0.2800839264467535,-0.23919709189026492,-0.3660820046892318,-0.20130285312528862,-0.48303420462491403,-0.2674396728021487,-0.26474743940984163,-0.3551548961501319,-0.22774693868441004,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.05341849239042895,-0.16186221646054033,-0.21382312820685306,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24167944680248257,-0.2430406637532391,-0.04792416192350964,-0.027146970189167063,-0.33446916457756276,0.32626831511159415,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49564098929268746,-0.2417499684901299,-0.04792416192350964,-0.2429977188747908,-0.026700414571148988,-0.6026327322389667,0.5729164191801678,-0.27092786475012626,-0.6702215641688947,-0.5049375882704229,1.8930768538143523,-0.12915748649288358,-0.6509952690459021,0.17337984480070723,-0.1570891558086768,-0.28434980676171845,-0.24932210878600658,-0.3734834635687815,-0.20127817254684624,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.13101766411022187,-0.14708398864704453,0.591619579440681,-0.6347190568088885,-0.2378547265350243,-0.631895121479867,-0.4792458339225366,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.09371635422315781,-0.27092786475012626,-0.12915748649288358,-0.2417499684901299,-0.24299767865839209,-0.04792416192350964,-0.026700314173264822,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
1.9226498168928519,-0.41749129397490037,-0.3846964242360556,-0.24160892511483528,-0.02967766173834163,-0.2420101639327954,-0.024976699852480702,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.08487891177629063,-0.281177184870388,0.08850483127106637,0.4150410970906965,-0.06533988623709576,-0.20597564604276591,-0.2291498616700113,-0.05441975555619348,-0.15484551626092552,-0.20130265724768193,-0.376038790276786,-0.2050640223236204,0.21768954625155118,-0.1441258038629106,-0.22774563215157495,-0.31626377226324504,-0.22008492378906835,-0.23637021667750266,-0.261952569920944,-0.1754274270923489,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.16201716813725797,-0.21392925879085162,-0.20779612200712552,1.1416430781365114,0.5486895555444495,1.2484820968835133,0.7490147443190365,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.5949937205646121,1.4891467024755676,0.08850483127106637,-0.24160892511483528,-0.24201012365882985,-0.02967766173834163,-0.024976599407670254,-0.7979539560835757,-0.26838680830222283,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.4953660870071159,-0.2417499684901299,-0.04792416192350964,-0.24300874069333986,-0.02686397874153357,-0.6344998797438698,0.3719056782686789,-0.38985182199510554,-0.6702215641688947,-0.5609055773259505,1.0968711495072643,-0.2577761288079449,-0.6509952690459021,-0.06178421976321062,-0.20485558071682652,-0.2833920350978561,-0.24932210878600658,-0.37293118535433595,-0.20023218612714536,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.1613086997416662,-0.2123938957378594,0.3866411944540639,-0.6881743988327084,-0.36815858125383527,-0.6898035320533903,-0.4823572201876982,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.2789833918853649,-0.38985182199510554,-0.2577761288079449,-0.2417499684901299,-0.2430087004775836,-0.04792416192350964,-0.026863878348102263,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,0.4821944198588146,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598680052674292,3.122471802085013,-0.24932210878600658,1.5909861757614354,3.5193258833582544,0.48872712919329925,2.083857347437531,-0.2892283546207829,1.6000226037070855,2.1357909934765122,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24209246680774849,-0.06799231324574484,-0.16202585526227337,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.798886169366303,-0.28418268427813176,-0.24163691129646298,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,1.9033432706185431,-0.19707353870009497,1.6815065002065464,1.9819738492023904
-0.4078763926534326,-0.41749129397490037,-0.319608597722657,-0.24160892511483528,-0.02967766173834163,-0.2426417141356563,-0.0210322869743602,0.42667613216940176,-0.21102547037463892,0.12627815244810472,0.581874486256966,1.4345684939999745,-0.281177184870388,1.1224008406498287,2.352446318579808,-0.06539587199849978,-0.2059798906551202,-0.19675431129164775,0.05809450915029555,-0.0283906113719689,-0.20130255930887858,-0.31111050717796396,-0.16586281561945154,0.5096460381665562,-0.01777900358790555,-0.22773076256359479,-0.06764525148488847,0.00765253562617116,0.570217589774269,0.10751505324264639,-0.1755352271659476,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.1620205327836719,-0.21393361145969098,-0.20779612200712552,1.2177141417857935,0.599678020611881,1.3291573969394186,0.8506422218361538,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.6493655685741729,0.12627815244810472,1.1224008406498287,-0.24160892511483528,-0.24264167389850524,-0.02967766173834163,-0.021032186422167358,0.7545307396385135,-0.2677907375106791,-0.24160165134610162,0.809781714387527,-0.16047349914607573,-0.09807719346437682,-0.156628674405553,-0.15405215680688447,0.08315627495416554,-0.19707353870009497,0.023982552735878102,0.12155907055970143
-0.4078763926534326,-0.41749129397490037,-0.18057112975359063,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598611552151033,0.8097112403253275,-0.24932210878600658,0.2573830616978253,0.9935504497178232,-0.17346069211493756,0.4846429267772458,-0.2892283546207829,0.26770503803014667,0.5312863604312025,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.1620249864713623,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.6923808018147013,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,0.40436720471293075,-0.19707353870009497,0.3164881082269709,0.44986905310995234
-0.40950486593650065,2.29931101831843,-0.4950100525114206,-0.24171470764630623,-0.038800911830925634,-0.24293709887277098,-0.025297537263619687,-0.5771390142350443,0.7337250119093589,-0.17578869895414279,-0.6702215641688947,-0.3413388510311885,4.22044737409661,0.24680469873575725,-0.6509952690459021,-0.05689496107647913,-0.20498803984404265,-0.2836321954457796,-0.24777766686292554,-0.37231819790545606,-0.20130285312528862,-0.48613280631027095,-0.27047478736561426,-0.2892283546207829,-0.3613892108142132,-0.22632928834250032,-0.3179082637435878,-0.2215912627873152,-0.2410012823395154,-0.26423509208899804,-0.17565189391226654,-0.17248166649379593,-0.019676425423571692,-0.2423040590733549,-0.060705402818086895,-0.16139269857871436,-0.21257500398090864,0.7556022874299747,-0.47846498012387645,0.0794068326823551,-0.40435730545369364,-0.4469327911432807,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.1821704301216506,-0.17578869895414279,0.24680469873575725,-0.24171470764630623,-0.2429370586528386,-0.038800911830925634,-0.025297436827543696,-0.8118206286641452,-0.28418268427813176,-0.24160165134610162,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.4929542312898555,-0.24171470764630623,-0.038800911830925634,-0.24297457305583778,-0.025486265152524976,-0.6313131649933795,0.39200675235982774,-0.37795942627060763,-0.6702215641688947,-0.3736280754863005,3.761097929304059,0.1726016358616834,-0.6509952690459021,-0.06380172423103668,-0.20575066027554306,-0.281244671568719,-0.2454100396818324,-0.37024555154654293,-0.20130011083879504,-0.48564623055898853,-0.26929968427075934,-0.2892283546207829,-0.36041022358490216,-0.22515029799846498,-0.3179072139804287,-0.22158933959676524,-0.2410012823395154,-0.2642335323803709,-0.17564971613300193,-0.17248166649379593,-0.019676425423571692,-0.2423040590733549,-0.060705402818086895,-0.1618763136432344,-0.21361771692462636,0.40713903295272563,-0.5093046005222341,-0.05826202249033533,-0.39749021270979046,-0.4454597442081767,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.019054886092968258,-0.37795942627060763,0.1726016358616834,-0.24171470764630623,-0.24297453283808984,-0.038800911830925634,-0.025486164721586897,-0.8118206286641452,-0.28418268427813176,-0.24160165134610162,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49563450283426386,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.1814897271604272,-0.28432720765504305,-0.24932210878600658,-0.3734704322850699,-0.20125349196840386,-0.48670493722795305,-0.27185651017086787,-0.2892283546207829,-0.36254033447877837,-0.22771558189636815,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.13095626093395377,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.6921477484940195,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.6400827688222788,-0.41749129397490037,-0.49564683225325157,-0.2417499684901299,-0.04792416192350964,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.2698277393147467,-0.28437016389352526,-0.24932210878600658,-0.3734952020664106,-0.20130040465520505,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24228642638455436,-0.05888367521117241,0.13971130308202168,0.4366294211303095,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,7.40322736230421,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.2417499684901299,-0.2430406637532391,-0.04792416192350964,-0.027146970189167063,0.9995280430052997,4.414345330065347,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
